,original_dataset_name,index,n_datasets,conf_int_range,conf_int_start,conf_int_end,conf_int_width,true_parameter_value,contains_true_parameter,nn_conf_int_start,nn_conf_int_end,nn_conf_int_width,parameter_index,epsilon
313,binary3d,8,50,0.25,-0.014365056381400093,-0.009890758547551368,0.004474297833848725,-0.010201010300431034,True,-0.014365056381400093,-0.009890758547551368,0.004474297833848725,1,8.0
314,binary3d,8,50,0.3,1.0002539014043907,1.0063284800683159,0.006074578663925134,1.0013928615336594,True,1.0002539014043907,1.0063284800683159,0.006074578663925134,0,8.0
315,binary3d,8,50,0.3,-0.01484328209581235,-0.009412532833139111,0.005430749262673239,-0.010201010300431034,True,-0.01484328209581235,-0.009412532833139111,0.005430749262673239,1,8.0
316,binary3d,8,50,0.35,0.9997008646166787,1.006881516856028,0.007180652239349161,1.0013928615336594,True,0.9997008646166787,1.006881516856028,0.007180652239349161,0,8.0
317,binary3d,8,50,0.35,-0.01534018613677587,-0.00891562879217559,0.00642455734460028,-0.010201010300431034,True,-0.01534018613677587,-0.00891562879217559,0.00642455734460028,1,8.0
318,binary3d,8,50,0.4,0.9991229897892306,1.007459391683476,0.008336401894245338,1.0013928615336594,True,0.9991229897892306,1.007459391683476,0.008336401894245338,0,8.0
319,binary3d,8,50,0.4,-0.015860701059514187,-0.008395113869437275,0.007465587190076912,-0.010201010300431034,True,-0.015860701059514187,-0.008395113869437275,0.007465587190076912,1,8.0
320,binary3d,8,50,0.45,0.9985139354894502,1.0080684459832563,0.009554510493806068,1.0013928615336594,True,0.9985139354894502,1.0080684459832563,0.009554510493806068,0,8.0
321,binary3d,8,50,0.45,-0.016410930989656305,-0.007844883939295158,0.008566047050361148,-0.010201010300431034,True,-0.016410930989656305,-0.007844883939295158,0.008566047050361148,1,8.0
322,binary3d,8,50,0.5,0.9978656578293419,1.0087167236433647,0.010851065814022842,1.0013928615336594,True,0.9978656578293419,1.0087167236433647,0.010851065814022842,0,8.0
323,binary3d,8,50,0.5,-0.016998655890824138,-0.0072571590381273225,0.009741496852696815,-0.010201010300431034,True,-0.016998655890824138,-0.0072571590381273225,0.009741496852696815,1,8.0
324,binary3d,8,50,0.55,0.9971676298544598,1.0094147516182468,0.01224712176378695,1.0013928615336594,True,0.9971676298544598,1.0094147516182468,0.01224712176378695,0,8.0
325,binary3d,8,50,0.55,-0.017634110133015503,-0.0066217047959359595,0.011012405337079544,-0.010201010300431034,True,-0.017634110133015503,-0.0066217047959359595,0.011012405337079544,1,8.0
326,binary3d,8,50,0.6,0.9964055864793631,1.0101767949933436,0.013771208513980504,1.0013928615336594,True,0.9964055864793631,1.0101767949933436,0.013771208513980504,0,8.0
327,binary3d,8,50,0.6,-0.018331240626923706,-0.005924574302027754,0.012406666324895952,-0.010201010300431034,True,-0.018331240626923706,-0.005924574302027754,0.012406666324895952,1,8.0
328,binary3d,8,50,0.65,0.9955593970598517,1.0110229844128549,0.015463587353003128,1.0013928615336594,True,0.9955593970598517,1.0110229844128549,0.015463587353003128,0,8.0
329,binary3d,8,50,0.65,-0.019109851337258402,-0.005145963591693061,0.013963887745565342,-0.010201010300431034,True,-0.019109851337258402,-0.005145963591693061,0.013963887745565342,1,8.0
330,binary3d,8,50,0.7,0.9945992191058923,1.0119831623668143,0.017383943260921964,1.0013928615336594,True,0.9945992191058923,1.0119831623668143,0.017383943260921964,0,8.0
331,binary3d,8,50,0.7,-0.01999950461346503,-0.004256310315486433,0.015743194297978595,-0.010201010300431034,True,-0.01999950461346503,-0.004256310315486433,0.015743194297978595,1,8.0
332,binary3d,8,50,0.75,0.9934779512421444,1.013104430230562,0.01962647898841763,1.0013928615336594,True,0.9934779512421444,1.013104430230562,0.01962647898841763,0,8.0
333,binary3d,8,50,0.75,-0.02104723069779494,-0.003208584231156523,0.017838646466638415,-0.010201010300431034,True,-0.02104723069779494,-0.003208584231156523,0.017838646466638415,1,8.0
334,binary3d,8,50,0.8,0.9921147228665111,1.0144676586061954,0.02235293573968422,1.0013928615336594,True,0.9921147228665111,1.0144676586061954,0.02235293573968422,0,8.0
335,binary3d,8,50,0.8,-0.022334534290169808,-0.0019212806387816552,0.02041325365138815,-0.010201010300431034,True,-0.022334534290169808,-0.0019212806387816552,0.02041325365138815,1,8.0
336,binary3d,8,50,0.85,0.9903527759143747,1.016229605558332,0.025876829643957322,1.0013928615336594,True,0.9903527759143747,1.016229605558332,0.025876829643957322,0,8.0
337,binary3d,8,50,0.85,-0.024021220480094745,-0.0002345944488567099,0.023786626031238035,-0.010201010300431034,True,-0.024021220480094745,-0.0002345944488567099,0.023786626031238035,1,8.0
338,binary3d,8,50,0.9,0.987823045401656,1.0187593360710505,0.030936290669394517,1.0013928615336594,True,0.987823045401656,1.0187593360710505,0.030936290669394517,0,8.0
339,binary3d,8,50,0.9,-0.026489229803295093,0.002233414874343625,0.028722644677638718,-0.010201010300431034,True,-0.026489229803295093,0.002233414874343625,0.028722644677638718,1,8.0
340,binary3d,8,50,0.95,0.9832524060435855,1.023329975429121,0.040077569385535416,1.0013928615336594,True,0.9832524060435855,1.023329975429121,0.040077569385535416,0,8.0
341,binary3d,8,50,0.95,-0.03108667119232756,0.0068308562633761,0.03791752745570366,-0.010201010300431034,True,-0.03108667119232756,0.0068308562633761,0.03791752745570366,1,8.0
342,binary3d,9,50,0.05,0.9999430944673127,1.0015815682853968,0.0016384738180841296,1.0013928615336594,True,0.9999430944673127,1.0015815682853968,0.0016384738180841296,0,8.0
343,binary3d,9,50,0.05,-0.010189813108501422,-0.008387969830046475,0.0018018432784549475,-0.010201010300431034,False,-0.010189813108501422,-0.008387969830046475,0.0018018432784549475,1,8.0
344,binary3d,9,50,0.1,0.9991202931126201,1.0024043696400895,0.003284076527469426,1.0013928615336594,True,0.9991202931126201,1.0024043696400895,0.003284076527469426,0,8.0
345,binary3d,9,50,0.1,-0.0110945692061133,-0.007483213733760097,0.0036113554723532035,-0.010201010300431034,True,-0.0110945692061133,-0.007483213733760097,0.0036113554723532035,1,8.0
346,binary3d,9,50,0.15,0.9982902588906568,1.0032344038620526,0.004944144971395836,1.0013928615336594,True,0.9982902588906568,1.0032344038620526,0.004944144971395836,0,8.0
347,binary3d,9,50,0.15,-0.012007104980082431,-0.006570677968047346,0.005436427012035085,-0.010201010300431034,True,-0.012007104980082431,-0.006570677968047346,0.005436427012035085,1,8.0
348,binary3d,9,50,0.2,0.9974491075459289,1.0040755552067806,0.006626447660851742,1.0013928615336594,True,0.9974491075459289,1.0040755552067806,0.006626447660851742,0,8.0
349,binary3d,9,50,0.2,-0.012931595505228453,-0.005646187432475032,0.0072854080727534215,-0.010201010300431034,True,-0.012931595505228453,-0.005646187432475032,0.0072854080727534215,1,8.0
350,binary3d,9,50,0.25,0.9965926102340962,1.0049320525186132,0.008339442284516996,1.0013928615336594,True,0.9965926102340962,1.0049320525186132,0.008339442284516996,0,8.0
351,binary3d,9,50,0.25,-0.01387258268649226,-0.004705200251211226,0.009167382435281035,-0.010201010300431034,True,-0.01387258268649226,-0.004705200251211226,0.009167382435281035,1,8.0
352,binary3d,9,50,0.3,0.9957160362743944,1.005808626478315,0.010092590203920615,1.0013928615336594,True,0.9957160362743944,1.005808626478315,0.010092590203920615,0,8.0
353,binary3d,9,50,0.3,-0.014835142363536134,-0.003742640574167352,0.011092501789368783,-0.010201010300431034,True,-0.014835142363536134,-0.003742640574167352,0.011092501789368783,1,8.0
354,binary3d,9,50,0.35,0.9948139511477342,1.0067107116049752,0.011896760457240974,1.0013928615336594,True,0.9948139511477342,1.0067107116049752,0.011896760457240974,0,8.0
355,binary3d,9,50,0.35,-0.015825098665269037,-0.0027526842724344474,0.013072414392834589,-0.010201010300431034,True,-0.015825098665269037,-0.0027526842724344474,0.013072414392834589,1,8.0
356,binary3d,9,50,0.4,0.9938799454521534,1.007644717300556,0.013764771848402635,1.0013928615336594,True,0.9938799454521534,1.007644717300556,0.013764771848402635,0,8.0
357,binary3d,9,50,0.4,-0.016849311403768562,-0.0017284715339349272,0.015120839869833636,-0.010201010300431034,True,-0.016849311403768562,-0.0017284715339349272,0.015120839869833636,1,8.0
358,binary3d,9,50,0.45,0.9929062566061368,1.0086184061465726,0.01571214954043576,1.0013928615336594,True,0.9929062566061368,1.0086184061465726,0.01571214954043576,0,8.0
359,binary3d,9,50,0.45,-0.01791607625043084,-0.0006617066872726448,0.017254369563158192,-0.010201010300431034,True,-0.01791607625043084,-0.0006617066872726448,0.017254369563158192,1,8.0
360,binary3d,9,50,0.5,0.9918832203647581,1.0096414423879514,0.017758222023193326,1.0013928615336594,True,0.9918832203647581,1.0096414423879514,0.017758222023193326,0,8.0
361,binary3d,9,50,0.5,-0.019035704429511635,0.0004579214918081498,0.019493625921319785,-0.010201010300431034,True,-0.019035704429511635,0.0004579214918081498,0.019493625921319785,1,8.0
362,binary3d,9,50,0.55,0.9907984435135061,1.0107262192392032,0.01992777572569715,1.0013928615336594,True,0.9907984435135061,1.0107262192392032,0.01992777572569715,0,8.0
363,binary3d,9,50,0.55,-0.020221395467508153,0.0016436125298046698,0.02186500799731282,-0.010201010300431034,True,-0.020221395467508153,0.0016436125298046698,0.02186500799731282,1,8.0
364,binary3d,9,50,0.6,0.9896355002498408,1.0118891625028688,0.02225366225302794,1.0013928615336594,True,0.9896355002498408,1.0118891625028688,0.02225366225302794,0,8.0
365,binary3d,9,50,0.6,-0.02149061002995733,0.00291282709225385,0.02440343712221118,-0.010201010300431034,True,-0.02149061002995733,0.00291282709225385,0.02440343712221118,1,8.0
366,binary3d,9,50,0.65,0.9883717708362896,1.0131528919164199,0.02478112108013031,1.0013928615336594,True,0.9883717708362896,1.0131528919164199,0.02478112108013031,0,8.0
367,binary3d,9,50,0.65,-0.022867341601715496,0.0042895586640120074,0.027156900265727504,-0.010201010300431034,True,-0.022867341601715496,0.0042895586640120074,0.027156900265727504,1,8.0
368,binary3d,9,50,0.7,0.9869746296939481,1.0145500330587613,0.027575403364813234,1.0013928615336594,True,0.9869746296939481,1.0145500330587613,0.027575403364813234,0,8.0
369,binary3d,9,50,0.7,-0.02438611424804017,0.005808331310336683,0.030194445558376852,-0.010201010300431034,True,-0.02438611424804017,0.005808331310336683,0.030194445558376852,1,8.0
370,binary3d,9,50,0.75,0.9853941751267723,1.0161304876259372,0.030736312499164864,1.0013928615336594,True,0.9853941751267723,1.0161304876259372,0.030736312499164864,0,8.0
371,binary3d,9,50,0.75,-0.026099588273162878,0.007521805335459392,0.03362139360862227,-0.010201010300431034,True,-0.026099588273162878,0.007521805335459392,0.03362139360862227,1,8.0
372,binary3d,9,50,0.8,0.9835478467417318,1.0179768160109777,0.03442896926924588,1.0013928615336594,True,0.9835478467417318,1.0179768160109777,0.03442896926924588,0,8.0
373,binary3d,9,50,0.8,-0.028094605050081697,0.009516822112378212,0.03761142716245991,-0.010201010300431034,True,-0.028094605050081697,0.009516822112378212,0.03761142716245991,1,8.0
374,binary3d,9,50,0.85,0.9812827550453179,1.0202419077073916,0.038959152662073726,1.0013928615336594,True,0.9812827550453179,1.0202419077073916,0.038959152662073726,0,8.0
375,binary3d,9,50,0.85,-0.0305313370550387,0.01195355411733522,0.04248489117237392,-0.010201010300431034,True,-0.0305313370550387,0.01195355411733522,0.04248489117237392,1,8.0
376,binary3d,9,50,0.9,0.978260014241469,1.0232646485112404,0.045004634269771415,1.0013928615336594,True,0.978260014241469,1.0232646485112404,0.045004634269771415,0,8.0
377,binary3d,9,50,0.9,-0.03376292879380405,0.015185145856100552,0.0489480746499046,-0.010201010300431034,True,-0.03376292879380405,0.015185145856100552,0.0489480746499046,1,8.0
378,binary3d,9,50,0.95,0.973413869014937,1.0281107937377725,0.054696924722835494,1.0013928615336594,True,0.973413869014937,1.0281107937377725,0.054696924722835494,0,8.0
379,binary3d,9,50,0.95,-0.03889092394732652,0.020313141009623035,0.05920406495694955,-0.010201010300431034,True,-0.03889092394732652,0.020313141009623035,0.05920406495694955,1,8.0
380,binary3d,10,50,0.05,0.9998027305712567,1.0011650866292383,0.0013623560579816285,1.0013928615336594,False,0.9998027305712567,1.0011650866292383,0.0013623560579816285,0,8.0
381,binary3d,10,50,0.05,-0.010612898345713186,-0.009322684959282752,0.0012902133864304346,-0.010201010300431034,True,-0.010612898345713186,-0.009322684959282752,0.0012902133864304346,1,8.0
382,binary3d,10,50,0.1,0.9991184598038159,1.0018493573966791,0.0027308975928632684,1.0013928615336594,True,0.9991184598038159,1.0018493573966791,0.0027308975928632684,0,8.0
383,binary3d,10,50,0.1,-0.01126092398859116,-0.008674659316404777,0.0025862646721863825,-0.010201010300431034,True,-0.01126092398859116,-0.008674659316404777,0.0025862646721863825,1,8.0
384,binary3d,10,50,0.15,0.9984279115864274,1.0025399056140676,0.004111994027640176,1.0013928615336594,True,0.9984279115864274,1.0025399056140676,0.004111994027640176,0,8.0
385,binary3d,10,50,0.15,-0.011914874200351918,-0.00802070910464402,0.003894165095707898,-0.010201010300431034,True,-0.011914874200351918,-0.00802070910464402,0.003894165095707898,1,8.0
386,binary3d,10,50,0.2,0.9977277102055286,1.0032401069949664,0.005512396789437712,1.0013928615336594,True,0.9977277102055286,1.0032401069949664,0.005512396789437712,0,8.0
387,binary3d,10,50,0.2,-0.012577934581528078,-0.00735764872346786,0.005220285858060218,-0.010201010300431034,True,-0.012577934581528078,-0.00735764872346786,0.005220285858060218,1,8.0
388,binary3d,10,50,0.25,0.9970141747659417,1.0039536424345532,0.006939467668611532,1.0013928615336594,True,0.9970141747659417,1.0039536424345532,0.006939467668611532,0,8.0
389,binary3d,10,50,0.25,-0.013253578287034017,-0.006682005017961921,0.006571573269072095,-0.010201010300431034,True,-0.013253578287034017,-0.006682005017961921,0.006571573269072095,1,8.0
390,binary3d,10,50,0.3,0.9962831794357511,1.0046846377647438,0.00840145832899275,1.0013928615336594,True,0.9962831794357511,1.0046846377647438,0.00840145832899275,0,8.0
391,binary3d,10,50,0.3,-0.013945697671597567,-0.0059898856333983706,0.007955812038199197,-0.010201010300431034,True,-0.013945697671597567,-0.0059898856333983706,0.007955812038199197,1,8.0
392,binary3d,10,50,0.35,0.9955299734677294,1.0054378437327656,0.009907870265036145,1.0013928615336594,True,0.9955299734677294,1.0054378437327656,0.009907870265036145,0,8.0
393,binary3d,10,50,0.35,-0.014658773789957853,-0.005276809515038083,0.00938196427491977,-0.010201010300431034,True,-0.014658773789957853,-0.005276809515038083,0.00938196427491977,1,8.0
394,binary3d,10,50,0.4,0.9947489390487297,1.0062188781517651,0.011469939103035398,1.0013928615336594,True,0.9947489390487297,1.0062188781517651,0.011469939103035398,0,8.0
395,binary3d,10,50,0.4,-0.015398104399157394,-0.004537478905838547,0.010860625493318846,-0.010201010300431034,True,-0.015398104399157394,-0.004537478905838547,0.010860625493318846,1,8.0
396,binary3d,10,50,0.45,0.9939332523604525,1.0070345648400425,0.01310131247959001,1.0013928615336594,True,0.9939332523604525,1.0070345648400425,0.01310131247959001,0,8.0
397,binary3d,10,50,0.45,-0.016170123020024605,-0.003765460284971334,0.012404662735053272,-0.010201010300431034,True,-0.016170123020024605,-0.003765460284971334,0.012404662735053272,1,8.0
398,binary3d,10,50,0.5,0.9930743906712363,1.0078934265292587,0.014819035858022467,1.0013928615336594,True,0.9930743906712363,1.0078934265292587,0.014819035858022467,0,8.0
399,binary3d,10,50,0.5,-0.016982862823889486,-0.0029527204811064522,0.014030142342783034,-0.010201010300431034,True,-0.016982862823889486,-0.0029527204811064522,0.014030142342783034,1,8.0
400,binary3d,10,50,0.55,0.9921613864591932,1.0088064307413018,0.016645044282108667,1.0013928615336594,True,0.9921613864591932,1.0088064307413018,0.016645044282108667,0,8.0
401,binary3d,10,50,0.55,-0.017846658410046227,-0.0020889248949497122,0.015757733515096517,-0.010201010300431034,True,-0.017846658410046227,-0.0020889248949497122,0.015757733515096517,1,8.0
402,binary3d,10,50,0.6,0.9911796480051395,1.0097881691953556,0.018608521190216165,1.0013928615336594,True,0.9911796480051395,1.0097881691953556,0.018608521190216165,0,8.0
403,binary3d,10,50,0.6,-0.01877525516747821,-0.001160328137517725,0.017614927029960484,-0.010201010300431034,True,-0.01877525516747821,-0.001160328137517725,0.017614927029960484,1,8.0
404,binary3d,10,50,0.65,0.9901089964780415,1.0108588207224534,0.020749824244411852,1.0013928615336594,True,0.9901089964780415,1.0108588207224534,0.020749824244411852,0,8.0
405,binary3d,10,50,0.65,-0.0197876550370265,-0.00014792826796944207,0.019639726769057057,-0.010201010300431034,True,-0.0197876550370265,-0.00014792826796944207,0.019639726769057057,1,8.0
406,binary3d,10,50,0.7,0.9889201890964324,1.0120476281040627,0.023127439007630257,1.0013928615336594,True,0.9889201890964324,1.0120476281040627,0.023127439007630257,0,8.0
407,binary3d,10,50,0.7,-0.020911384702238002,0.0009758013972420657,0.021887186099480066,-0.010201010300431034,True,-0.020911384702238002,0.0009758013972420657,0.021887186099480066,1,8.0
408,binary3d,10,50,0.75,0.9875682551859578,1.0133995620145373,0.02583130682857948,1.0013928615336594,True,0.9875682551859578,1.0133995620145373,0.02583130682857948,0,8.0
409,binary3d,10,50,0.75,-0.02218875712053442,0.0022531738155384794,0.0244419309360729,-0.010201010300431034,True,-0.02218875712053442,0.0022531738155384794,0.0244419309360729,1,8.0
410,binary3d,10,50,0.8,0.9859783144452005,1.0149895027552944,0.02901118831009397,1.0013928615336594,True,0.9859783144452005,1.0149895027552944,0.02901118831009397,0,8.0
411,binary3d,10,50,0.8,-0.023690190600566024,0.003754607295570086,0.02744479789613611,-0.010201010300431034,True,-0.023690190600566024,0.003754607295570086,0.02744479789613611,1,8.0
412,binary3d,10,50,0.85,0.9840105993162785,1.0169572178842166,0.03294661856793801,1.0013928615336594,True,0.9840105993162785,1.0169572178842166,0.03294661856793801,0,8.0
413,binary3d,10,50,0.85,-0.025547039829817948,0.005611456524822013,0.03115849635463996,-0.010201010300431034,True,-0.025547039829817948,0.005611456524822013,0.03115849635463996,1,8.0
414,binary3d,10,50,0.9,0.9813520497258321,1.0196157674746629,0.03826371774883075,1.0013928615336594,True,0.9813520497258321,1.0196157674746629,0.03826371774883075,0,8.0
415,binary3d,10,50,0.9,-0.028053271298880415,0.00811768799388447,0.036170959292764884,-0.010201010300431034,True,-0.028053271298880415,0.00811768799388447,0.036170959292764884,1,8.0
416,binary3d,10,50,0.95,0.9770021578779591,1.023965659322536,0.04696350144457684,1.0013928615336594,True,0.9770021578779591,1.023965659322536,0.04696350144457684,0,8.0
417,binary3d,10,50,0.95,-0.032147145464060195,0.01221156215906426,0.04435870762312445,-0.010201010300431034,True,-0.032147145464060195,0.01221156215906426,0.04435870762312445,1,8.0
418,binary3d,11,50,0.05,1.0020484872505704,1.0035723125711802,0.0015238253206097951,1.0013928615336594,False,1.0020484872505704,1.0035723125711802,0.0015238253206097951,0,8.0
419,binary3d,11,50,0.05,-0.014801546956644901,-0.01345449361166244,0.00134705334498246,-0.010201010300431034,False,-0.014801546956644901,-0.01345449361166244,0.00134705334498246,1,8.0
420,binary3d,11,50,0.1,1.0012832127136206,1.00433758710813,0.003054374394509285,1.0013928615336594,True,1.0012832127136206,1.00433758710813,0.003054374394509285,0,8.0
421,binary3d,11,50,0.1,-0.015478084933220004,-0.012777955635087336,0.0027001292981326686,-0.010201010300431034,False,-0.015478084933220004,-0.012777955635087336,0.0027001292981326686,1,8.0
422,binary3d,11,50,0.15,1.0005111157327744,1.0051096840889762,0.00459856835620176,1.0013928615336594,True,1.0005111157327744,1.0051096840889762,0.00459856835620176,0,8.0
423,binary3d,11,50,0.15,-0.016160734445323354,-0.012095306122983991,0.004065428322339363,-0.010201010300431034,False,-0.016160734445323354,-0.012095306122983991,0.004065428322339363,1,8.0
424,binary3d,11,50,0.2,0.9997285308531736,1.005892268968577,0.006163738115403383,1.0013928615336594,True,0.9997285308531736,1.005892268968577,0.006163738115403383,0,8.0
425,binary3d,11,50,0.2,-0.016852780369763676,-0.011403260198543666,0.00544952017122001,-0.010201010300431034,False,-0.016852780369763676,-0.011403260198543666,0.00544952017122001,1,8.0
426,binary3d,11,50,0.25,0.9989314654248771,1.0066893343968735,0.007757868971996373,1.0013928615336594,True,0.9989314654248771,1.0066893343968735,0.007757868971996373,0,8.0
427,binary3d,11,50,0.25,-0.017557802524017882,-0.01069823804428946,0.006859564479728422,-0.010201010300431034,False,-0.017557802524017882,-0.01069823804428946,0.006859564479728422,1,8.0
428,binary3d,11,50,0.3,0.9981154501191668,1.0075053497025839,0.009389899583417072,1.0013928615336594,True,0.9981154501191668,1.0075053497025839,0.009389899583417072,0,8.0
429,binary3d,11,50,0.3,-0.018279810559726717,-0.009976230008580625,0.008303580551146092,-0.010201010300431034,True,-0.018279810559726717,-0.009976230008580625,0.008303580551146092,1,8.0
430,binary3d,11,50,0.35,0.9972753467464414,1.008345453075309,0.011070106328867735,1.0013928615336594,True,0.9972753467464414,1.008345453075309,0.011070106328867735,0,8.0
431,binary3d,11,50,0.35,-0.01902341752171364,-0.009232623046593702,0.009790794475119937,-0.010201010300431034,True,-0.01902341752171364,-0.009232623046593702,0.009790794475119937,1,8.0
432,binary3d,11,50,0.4,0.9964050901582054,1.009215709663545,0.012810619505339571,1.0013928615336594,True,0.9964050901582054,1.009215709663545,0.012810619505339571,0,8.0
433,binary3d,11,50,0.4,-0.019794073131032642,-0.008461967437274703,0.011332105693757939,-0.010201010300431034,True,-0.019794073131032642,-0.008461967437274703,0.011332105693757939,1,8.0
434,binary3d,11,50,0.45,0.9954973276823117,1.0101234721394388,0.014626144457127066,1.0013928615336594,True,0.9954973276823117,1.0101234721394388,0.014626144457127066,0,8.0
435,binary3d,11,50,0.45,-0.02059838997196163,-0.00765765059634571,0.01294073937561592,-0.010201010300431034,True,-0.02059838997196163,-0.00765765059634571,0.01294073937561592,1,8.0
436,binary3d,11,50,0.5,0.994542895831306,1.0110779039904445,0.016535008159138553,1.0013928615336594,True,0.994542895831306,1.0110779039904445,0.016535008159138553,0,8.0
437,binary3d,11,50,0.5,-0.021444617333609348,-0.006811423234697994,0.014633194098911353,-0.010201010300431034,True,-0.021444617333609348,-0.006811423234697994,0.014633194098911353,1,8.0
438,binary3d,11,50,0.55,0.9935300301633828,1.0120907696583676,0.018560739494984824,1.0013928615336594,True,0.9935300301633828,1.0120907696583676,0.018560739494984824,0,8.0
439,binary3d,11,50,0.55,-0.022343357395305498,-0.005912683173001842,0.016430674222303654,-0.010201010300431034,True,-0.022343357395305498,-0.005912683173001842,0.016430674222303654,1,8.0
440,binary3d,11,50,0.6,0.9924431188111756,1.013177681010575,0.020734562199399398,1.0013928615336594,True,0.9924431188111756,1.013177681010575,0.020734562199399398,0,8.0
441,binary3d,11,50,0.6,-0.02330869625080536,-0.004947344317501984,0.018361351933303377,-0.010201010300431034,True,-0.02330869625080536,-0.004947344317501984,0.018361351933303377,1,8.0
442,binary3d,11,50,0.65,0.9912606332923533,1.0143601665293973,0.023099533237044056,1.0013928615336594,True,0.9912606332923533,1.0143601665293973,0.023099533237044056,0,8.0
443,binary3d,11,50,0.65,-0.024360083676969832,-0.003895956891337515,0.020464126785632315,-0.010201010300431034,True,-0.024360083676969832,-0.003895956891337515,0.020464126785632315,1,8.0
444,binary3d,11,50,0.7,0.9899514740091192,1.0156693258126315,0.02571785180351227,1.0013928615336594,True,0.9899514740091192,1.0156693258126315,0.02571785180351227,0,8.0
445,binary3d,11,50,0.7,-0.025525657501699703,-0.0027303830666076372,0.022795274435092064,-0.010201010300431034,True,-0.025525657501699703,-0.0027303830666076372,0.022795274435092064,1,8.0
446,binary3d,11,50,0.75,0.9884679889537065,1.017152810868044,0.028684821914337633,1.0013928615336594,True,0.9884679889537065,1.017152810868044,0.028684821914337633,0,8.0
447,binary3d,11,50,0.75,-0.026848603913539576,-0.001407436654767764,0.02544116725877181,-0.010201010300431034,True,-0.026848603913539576,-0.001407436654767764,0.02544116725877181,1,8.0
448,binary3d,11,50,0.8,0.9867311744976301,1.0188896253241204,0.03215845082649027,1.0013928615336594,True,0.9867311744976301,1.0188896253241204,0.03215845082649027,0,8.0
449,binary3d,11,50,0.8,-0.02840066450093863,0.00014462393263128988,0.028545288433569918,-0.010201010300431034,True,-0.02840066450093863,0.00014462393263128988,0.028545288433569918,1,8.0
450,binary3d,11,50,0.85,0.9845943491313742,1.0210264506903763,0.03643210155900212,1.0013928615336594,True,0.9845943491313742,1.0210264506903763,0.03643210155900212,0,8.0
451,binary3d,11,50,0.85,-0.030315363774173185,0.002059323205865847,0.032374686980039036,-0.010201010300431034,True,-0.030315363774173185,0.002059323205865847,0.032374686980039036,1,8.0
452,binary3d,11,50,0.9,0.9817312725012344,1.0238895273205162,0.042158254819281815,1.0013928615336594,True,0.9817312725012344,1.0238895273205162,0.042158254819281815,0,8.0
453,binary3d,11,50,0.9,-0.03289064194151024,0.004634601373202894,0.03752524331471314,-0.010201010300431034,True,-0.03289064194151024,0.004634601373202894,0.03752524331471314,1,8.0
454,binary3d,11,50,0.95,0.9771105427462669,1.0285102570754836,0.05139971432921675,1.0013928615336594,True,0.9771105427462669,1.0285102570754836,0.05139971432921675,0,8.0
455,binary3d,11,50,0.95,-0.03707313015049214,0.008817089582184804,0.04589021973267694,-0.010201010300431034,True,-0.03707313015049214,0.008817089582184804,0.04589021973267694,1,8.0
456,binary3d,12,50,0.05,1.0004723710882633,1.001337291419581,0.0008649203313177978,1.0013928615336594,False,1.0004723710882633,1.001337291419581,0.0008649203313177978,0,8.0
457,binary3d,12,50,0.05,-0.010796823880220881,-0.009664848512177455,0.001131975368043426,-0.010201010300431034,True,-0.010796823880220881,-0.009664848512177455,0.001131975368043426,1,8.0
458,binary3d,12,50,0.1,1.000037070428935,1.0017725920789093,0.0017355216499743698,1.0013928615336594,True,1.000037070428935,1.0017725920789093,0.0017355216499743698,0,8.0
459,binary3d,12,50,0.1,-0.011365498773921585,-0.009096173618476752,0.002269325155444833,-0.010201010300431034,True,-0.011365498773921585,-0.009096173618476752,0.002269325155444833,1,8.0
460,binary3d,12,50,0.15,0.9995959877736552,1.0022136747341892,0.0026176869605339936,1.0013928615336594,True,0.9995959877736552,1.0022136747341892,0.0026176869605339936,0,8.0
461,binary3d,12,50,0.15,-0.011939629658183263,-0.008522042734215073,0.0034175869239681904,-0.010201010300431034,True,-0.011939629658183263,-0.008522042734215073,0.0034175869239681904,1,8.0
462,binary3d,12,50,0.2,0.999145970868782,1.0026636916390623,0.0035177207702803415,1.0013928615336594,True,0.999145970868782,1.0026636916390623,0.0035177207702803415,0,8.0
463,binary3d,12,50,0.2,-0.012522154800475352,-0.007939517591922985,0.004582637208552367,-0.010201010300431034,True,-0.012522154800475352,-0.007939517591922985,0.004582637208552367,1,8.0
464,binary3d,12,50,0.25,0.9986835280904804,1.0031261344173639,0.004442606326883425,1.0013928615336594,True,0.9986835280904804,1.0031261344173639,0.004442606326883425,0,8.0
465,binary3d,12,50,0.25,-0.013116283502179034,-0.007345388890219303,0.005770894611959731,-0.010201010300431034,True,-0.013116283502179034,-0.007345388890219303,0.005770894611959731,1,8.0
466,binary3d,12,50,0.3,0.9982046676230906,1.0036049948847536,0.005400327261663063,1.0013928615336594,True,0.9982046676230906,1.0036049948847536,0.005400327261663063,0,8.0
467,binary3d,12,50,0.3,-0.013725620684839651,-0.006736051707558685,0.006989568977280966,-0.010201010300431034,True,-0.013725620684839651,-0.006736051707558685,0.006989568977280966,1,8.0
468,binary3d,12,50,0.35,0.9977046852609461,1.0041049772468982,0.006400291985952045,1.0013928615336594,True,0.9977046852609461,1.0041049772468982,0.006400291985952045,0,8.0
469,binary3d,12,50,0.35,-0.01435432776802351,-0.006107344624374824,0.008246983143648686,-0.010201010300431034,True,-0.01435432776802351,-0.006107344624374824,0.008246983143648686,1,8.0
